,ax,ax_ref,ay,ay_ref,yaw_d,sum_ax,sum_ay,slack_ax,slack_ay,sx0,sy0,ax0,sx1,sy1,ax1,sx2,sy2,ax2,sx3,sy3,ax3,ab_x0,ab_x1,ab_x2,ab_x3,ad_x0,ad_x1,res
10,0.0,3.8593103966909475e-13,0.0,-7.890239865433311e-20,0.0,3.8593170326173267e-13,-7.908415259313778e-20,-3.859310396692106e-13,7.890253872940343e-20,-1.0957403563907962e-06,4.704349008298982e-16,0.00018303850352394523,-1.0957403563907962e-06,4.704349008298982e-16,0.00018303850352394523,1.0957403556199871e-06,-4.704345445773978e-16,-0.00018303850339492606,1.0957403548559041e-06,-4.704345445773978e-16,-0.0001830385032670327,-1.93477161486327e-06,-1.93477161486327e-06,-0.00018303850339501516,-0.00018303850326712175,0.00018303850352403397,9.870333996830181e-07,1
11,0.0,-1.988032819302855e-13,3.0,2.9999999247402145,0.0,-1.6674160316365595e-13,2.9999999248705937,1.9880328193033106e-13,7.525540622228302e-08,-6.288341952977119e-08,-0.011204858952374408,6.05894941947776e-06,-5.777945733388068e-08,-0.011204858952374408,6.058949417327883e-06,6.357098354037471e-08,-0.011204860608112086,-6.125197630879246e-06,5.71477017748437e-08,-0.011204860608112086,-5.9927013726679995e-06,-6.262665335195977e-06,-6.262665335195977e-06,-6.125197638194419e-06,-5.992701378785605e-06,6.0589494090883715e-06,5.53437173855699e-06,1
12,0.0,-6.528402610069589e-13,6.0,5.99999984769001,0.0,-7.005374440260948e-13,5.99999984798751,6.528402610072219e-13,1.5230109882185047e-07,-1.4985238362958405e-07,-0.02306571538049454,1.327735308441706e-05,1.1906157667908088e-07,-0.02306571538049454,-1.2632868035060332e-05,1.510436994313981e-07,-0.023065711159533223,-1.338290725622981e-05,-1.2005639033284523e-07,-0.023065711159533223,1.2738421506335639e-05,-1.387141135126673e-05,-1.2632868088056681e-05,-1.3382907172091963e-05,-1.387141135126673e-05,1.3277353158186575e-05,1.2738421449121808e-05,1
13,0.0,-7.218495364137297e-13,9.0,8.999999766408802,0.0,-7.890985278397045e-13,8.99999976662558,7.218495364136933e-13,2.3357751717209404e-07,-1.8516327362888862e-07,-0.035818805987372485,1.4824660857235697e-05,1.283199588100439e-07,-0.035818805987372485,-1.3690050109366502e-05,1.870972818995766e-07,-0.035818802080242615,-1.4979502855352798e-05,-1.2977131960449424e-07,-0.035818802080242615,1.3844891318385076e-05,-1.5160146082384037e-05,-1.369005017200283e-05,-1.4979502754405392e-05,-1.5160146082384037e-05,1.482466095093444e-05,1.3844891253624245e-05,1
14,0.0,-1.5315591318678079e-12,12.0,11.99999967800761,0.0,-1.846461657184495e-12,11.99999967869815,1.5315591318677027e-12,3.219734597417071e-07,-4.462267697193879e-07,-0.049749572755536285,3.167050509360009e-05,2.6857715455526963e-07,-0.049749572755536285,-2.8588639943555563e-05,4.514628424121525e-07,-0.049749565067670545,-3.204213105404244e-05,-2.720683873564511e-07,-0.049749565067670545,2.8960264057536257e-05,-3.144710866110704e-05,-2.8588640228017016e-05,-3.204213058564269e-05,-3.144710866110704e-05,3.167050551799737e-05,2.8960263764103214e-05,1
15,0.0,-1.622132530814083e-12,15.0,14.999999579739587,0.0,-1.9552146290902073e-12,14.999999580274219,1.622132530814124e-12,4.2023553995285137e-07,-5.48180934862637e-07,-0.06527067591356443,3.37505315123814e-05,2.836626569394807e-07,-0.06527067591356443,-2.981522570216781e-05,5.553637892366276e-07,-0.06527066853302815,-3.41927681079003e-05,-2.878700801684135e-07,-0.06527066853302815,3.0257460342472094e-05,-3.265477186236674e-05,-2.9815226044469155e-05,-3.419276757703372e-05,-3.265477186236674e-05,3.375053200638854e-05,3.0257459992981804e-05,1
16,0.0,-7.878743175208492e-13,18.0,17.99999947004571,0.0,1.8331483185585195e-11,17.999999470434744,7.878743175212333e-13,5.299224498854681e-07,-6.630594014130766e-07,-0.08312411480459075,3.4502467888638806e-05,-3.375458424647735e-07,-0.08312411480459075,3.450246703677882e-05,7.011820273250133e-07,-0.08312419880072137,-3.648617665083916e-05,3.181386558061461e-07,-0.08312419880072137,-3.2518739943095277e-05,-3.332402144497873e-05,-3.332402144497873e-05,-3.6486182112232625e-05,-3.251874405238827e-05,3.450246268837329e-05,2.9347092154547785e-05,1
17,0.0,-8.0194723911782e-13,21.0,20.99999935078703,0.0,2.01627936638471e-11,20.999999350986975,8.019472391176828e-13,6.491726225023195e-07,-8.007306557941767e-07,-0.10502732026451499,3.399910926931598e-05,-3.510537674475612e-07,-0.10502732026451499,3.399910902711115e-05,8.374199661903711e-07,-0.10502740586517081,-3.555692916851472e-05,3.3496858402452773e-07,-0.10502740586517081,-3.244126896511874e-05,-3.324384795493977e-05,-3.324384795493977e-05,-3.555693475319093e-05,-3.244127386165829e-05,3.3999103906450986e-05,2.926556101550367e-05,1
18,0.0,-1.469712562744025e-12,24.0,23.99999923931146,0.0,-8.572650436744489e-13,23.999999239306547,1.4697125627443722e-12,7.606373028220087e-07,-9.064019785533893e-07,-0.13696606262638725,2.9510548531360254e-05,3.3734535070018523e-07,-0.13696606262638725,-2.913642282432596e-05,9.099422589086542e-07,-0.13696601752994894,-2.9625817958153367e-05,-3.3867987666417445e-07,-0.13696601752994894,2.925169139385403e-05,-3.1313840449063815e-05,-2.9136425748294496e-05,-2.962581532946971e-05,-3.1313840449063815e-05,2.9510551148908e-05,2.9251688459143645e-05,1
19,0.0,4.4297406474965605e-07,27.0,25.88998077748012,0.0,4.4297406474961254e-07,25.889980777480126,-4.4297406474965605e-07,1.1100192224538359,-5.027386149324598e-09,-0.19440300013529707,1.1084647656884659e-07,-1.6849221896034484e-09,-0.19440300013529707,1.108464765688518e-07,-5.018046716778695e-09,-0.19440300013529835,1.106405558060248e-07,-1.6817920904469026e-09,-0.19440300013529835,1.1064055580588932e-07,-0.001053558397410305,-0.001053558397410305,-0.001053558397410305,-0.001053558397410305,1.1084647656885493e-07,1.1064055580589138e-07,1
20,0.0,8.605222349713603e-07,30.0,25.525434632308123,0.0,8.605222349714443e-07,25.525434632308126,-8.605222349713603e-07,4.47456536769091,-1.165968266880576e-08,-0.18744045162314515,2.1497972116971073e-07,-3.1601751212391177e-09,-0.18744045162314515,2.1497972116971084e-07,-1.1676044381696059e-08,-0.1874404516231448,2.152813963160189e-07,-3.1646097083100415e-09,-0.1874404516231448,2.1528139631600392e-07,-0.0021152671008881907,-0.0021152671008881907,-0.0021152671008881907,-0.0021152671008881907,2.1497972116970822e-07,2.1528139631600866e-07,1
21,3.0,2.6963101989150924,-30.0,-25.292650522947135,0.0,2.69631019891509,-25.292650522947113,0.3036898010837971,-4.70734947705141,-0.024367225776541084,0.19520828109940433,1.5777949157511515,0.006013640666057528,0.19520828109940433,-0.0650881535940917,-0.008265653135171823,0.1746459674509605,0.5918017183790149,-0.022379941670755264,0.1746459674509605,0.5918017183790153,-0.004026099139186326,-0.06508815359409163,-0.005297269319152159,-0.004026099139186326,1.577794915751153,0.5918017183790153,1
22,3.0,2.8988938175056624,-27.0,-25.638563217941705,0.0,2.898893817505664,-25.638563217941712,0.10110618244626694,-1.3614367819825168,-0.025634002325729478,0.20120214761944416,1.5988623770764143,0.003891859356404499,0.20120214761944416,-0.05750157610002079,-0.009758764169336454,0.18206686961020532,0.6787665082646352,-0.022852435232953872,0.18206686961020532,0.6787665082646354,-0.007032841116889644,-0.057501576100020775,-0.007032841116889644,-0.007032841116889644,1.5988623770764125,0.6787665082646352,1
23,3.0,2.9999998556540888,-24.0,-23.99999927307688,0.0,2.999999855654089,-23.99999927307688,1.4431379157804643e-07,-7.268667670465123e-07,-0.0056717462818900504,0.21143996880519547,0.33673574043191573,-5.492447074865282e-10,0.21143996880519547,9.962489642407418e-09,-0.013601631811138598,0.11288942038391686,1.3316320526298422,-0.02971684728197645,0.11288942038391686,1.3316320526298413,-0.00014931326397254376,0.0,-0.00014931326397254376,-0.00014931326397254376,0.3367357404319157,1.3316320526298417,1
24,3.0,2.999999929572556,-21.0,-20.999999341202496,0.0,2.9999999295725552,-20.999999341202493,7.040385324616651e-08,-6.587541559956786e-07,-0.007842191629586263,0.1336938268336378,0.6490193598269072,-0.021898775200532624,0.1336938268336378,0.649019359826908,-0.007981789082282724,0.08729753929649253,0.8509806049593704,-0.015223776534738857,0.08729753929649253,0.8509806049593699,-0.00011470344805258766,-0.00011470344805258766,-0.00011470344805258766,-0.00011470344805258766,0.6490193598269077,0.8509806049593701,1
25,3.0,2.9999999366273884,-18.0,-17.999999462963963,0.0,2.999999936627389,-17.999999462963963,6.335409166980704e-08,-5.370023110916822e-07,-0.007803919930924338,0.09922971945145867,0.719595305941354,-0.01781339079292047,0.09922971945145867,0.7195953059413548,-0.0070717841616643575,0.07078451193462384,0.7804046623723401,-0.0118902815193641,0.07078451193462384,0.7804046623723395,-0.00011117574981076833,-0.00011117574981076833,-0.00011117574981076833,-0.00011117574981076833,0.7195953059413542,0.7804046623723399,1
26,3.0,2.999999936252075,-15.0,-14.999999576050671,0.0,2.9999999362520744,-14.999999576050667,6.373261656984305e-08,-4.239232232519187e-07,-0.007716705914923433,0.07500969684865413,0.7506758008485028,-0.014577618442938733,0.07500969684865413,0.7506758008485035,-0.00665427174588261,0.05626260869596939,0.749324167277534,-0.009922283995387984,0.05626260869596939,0.749324167277534,-0.00010354958063807791,-0.00010354958063807791,-0.00010354958063807791,-0.00010354958063807791,0.750675800848503,0.7493241672775344,1
27,3.0,2.9999999325125897,-12.0,-11.999999676730125,0.0,2.9999999325125892,-11.999999676730127,6.747420425203889e-08,-3.2325012475170655e-07,-0.007539203844206297,0.055275081307331976,0.7573822093061665,-0.011968049622483181,0.055275081307331976,0.7573822093061658,-0.006503542546392121,0.04298093514213952,0.7426177569501282,-0.008654083236405223,0.04298093514213952,0.7426177569501289,-9.265842191021737e-05,-9.265842191021737e-05,-9.265842191021737e-05,-9.265842191021737e-05,0.7573822093061661,0.7426177569501287,1
28,3.0,2.999999928282872,-9.0,-8.99999976647423,0.0,2.999999928282872,-8.999999766474229,7.170530385225193e-08,-2.3351155211632515e-07,-0.007291557628530486,0.03813515680209817,0.7541649231362761,-0.009874784493971287,0.03813515680209817,0.7541649231362767,-0.006420665343776194,0.03056549189166172,0.7458350410051596,-0.007681068246720319,0.03056549189166172,0.74583504100516,-7.581072836450592e-05,-7.581072836450592e-05,-7.581072836450592e-05,-7.581072836450592e-05,0.7541649231362764,0.7458350410051598,1
29,3.0,2.999999925610936,-6.0,-5.999999848122952,0.0,2.9999999256109358,-5.999999848122951,7.437811501289761e-08,-1.5186783247398497e-07,-0.006854998223402683,0.02272712782792766,0.7505632967199943,-0.00807276497180772,0.02272712782792766,0.7505632967199946,-0.0061799296762374565,0.018812707482569642,0.7494366660854732,-0.006727542245026469,0.018812707482569642,0.7494366660854739,-5.8202729923568964e-05,-5.8202729923568964e-05,-5.8202729923568964e-05,-5.8202729923568964e-05,0.7505632967199948,0.7494366660854733,1
30,3.0,2.999999924991136,-3.0,-2.999999924876145,0.0,2.999999924991136,-2.999999924876144,7.499840129931608e-08,-7.511932247602838e-08,-0.005835249513390297,0.009258091728083383,0.7499233421719002,-0.006205956354857997,0.009258091728083383,0.7499233421719009,-0.0054177214730432004,0.008010449509953041,0.750076620323667,-0.005524450184640212,0.008010449509953041,0.7500766203236682,-4.8011649592236574e-05,-4.8011649592236574e-05,-4.8011649592236574e-05,-4.8011649592236574e-05,0.7499233421719007,0.7500766203236674,1
31,3.0,2.9999999249896945,0.0,-3.0191583044310313e-26,0.0,2.9999999249896936,-3.0191568554544444e-26,7.499999812252917e-08,-7.556548274828414e-34,-0.004808718358565258,-2.773839038701286e-19,0.749999981247577,-0.004808718358565258,-2.773839038701286e-19,0.749999981247577,-0.004521562941047879,2.4818028043984563e-19,0.7499999812472697,-0.004521562941047879,2.4818028043984563e-19,0.7499999812472697,-4.676985482482792e-05,-4.676985482482792e-05,-4.676985482482792e-05,-4.676985482482792e-05,0.749999981247577,0.7499999812472703,1
32,3.0,2.999999924991136,3.0,2.999999924876145,0.0,2.999999924991135,2.999999924876143,7.499840129931607e-08,7.511932247602836e-08,-0.006205956354857995,-0.009258091728083381,0.7499233421719005,-0.005835249513390295,-0.009258091728083381,0.7499233421718997,-0.005524450184640212,-0.00801044950995304,0.7500766203236682,-0.0054177214730432004,-0.00801044950995304,0.7500766203236672,-4.801164959223676e-05,-4.801164959223676e-05,-4.801164959223676e-05,-4.801164959223676e-05,0.7499233421719005,0.7500766203236674,1
33,3.0,2.999999925610936,6.0,5.999999848122952,0.0,2.9999999256109358,5.99999984812295,7.437811501289762e-08,1.518678324739851e-07,-0.00807276497180772,-0.022727127827927657,0.7505632967199949,-0.006854998223402683,-0.022727127827927657,0.7505632967199944,-0.0067275422450264665,-0.01881270748256964,0.7494366660854735,-0.006179929676237454,-0.01881270748256964,0.7494366660854728,-5.8202729923569e-05,-5.8202729923569e-05,-5.8202729923569e-05,-5.8202729923569e-05,0.7505632967199949,0.7494366660854733,1
34,3.0,2.999999928282872,9.0,8.99999976647423,0.0,2.999999928282872,8.999999766474229,7.170530385225191e-08,2.335115521163251e-07,-0.009874784493971299,-0.038135156802098176,0.7541649231362778,-0.0072915576285304965,-0.038135156802098176,0.7541649231362775,-0.007681068246720306,-0.03056549189166172,0.7458350410051585,-0.006420665343776186,-0.03056549189166172,0.7458350410051585,-7.581072836450588e-05,-7.581072836450588e-05,-7.581072836450588e-05,-7.581072836450588e-05,0.7541649231362775,0.7458350410051585,1
35,3.0,2.9999999325125897,12.0,11.999999676730125,0.0,2.99999993251259,11.999999676730123,6.74742042520389e-08,3.2325012475170665e-07,-0.011968049622483181,-0.055275081307331955,0.7573822093061658,-0.007539203844206292,-0.055275081307331955,0.7573822093061662,-0.008654083236405225,-0.04298093514213951,0.7426177569501291,-0.0065035425463921236,-0.04298093514213951,0.7426177569501289,-9.265842191021738e-05,-9.265842191021738e-05,-9.265842191021738e-05,-9.265842191021738e-05,0.7573822093061661,0.7426177569501289,1
36,3.0,2.999999936252075,15.0,14.999999576050671,0.0,2.999999936252075,14.99999957605067,6.373261656984303e-08,4.2392322325191887e-07,-0.014577618442938745,-0.07500969684865416,0.750675800848504,-0.007716705914923445,-0.07500969684865416,0.7506758008485039,-0.009922283995387977,-0.056262608695969385,0.7493241672775336,-0.006654271745882604,-0.056262608695969385,0.7493241672775333,-0.00010354958063807785,-0.00010354958063807785,-0.00010354958063807785,-0.00010354958063807785,0.7506758008485037,0.7493241672775337,1
37,3.0,2.999999936627389,18.0,17.999999462963963,0.0,2.999999936627388,17.999999462963956,6.335409166980708e-08,5.370023110916821e-07,-0.017813390792920433,-0.09922971945145857,0.7195953059413535,-0.007803919930924326,-0.09922971945145857,0.7195953059413532,-0.011890281519364117,-0.07078451193462383,0.7804046623723406,-0.007071784161664365,-0.07078451193462383,0.7804046623723406,-0.00011117574981076833,-0.00011117574981076833,-0.00011117574981076833,-0.00011117574981076833,0.7195953059413537,0.7804046623723409,1
38,3.0,2.9999999295958872,21.0,20.999999341245367,0.0,2.999999929595887,20.999999341245363,7.040385324713303e-08,6.587541559975178e-07,-0.021898775200820696,-0.1336938268346091,0.6490193598296363,-0.007842191629651303,-0.1336938268346091,0.6490193598296364,-0.015223776534906242,-0.0872975392966317,0.8509806049683071,-0.00798178908236677,-0.0872975392966317,0.8509806049683069,-0.00011470344805267344,-0.00011470344805267344,-0.00011470344805267344,-0.00011470344805267344,0.6490193598296367,0.850980604968307,1
39,3.0,2.999999855685855,24.0,23.999999273132616,0.0,2.9999998556858554,23.999999273132616,1.443137915768081e-07,7.268667670579403e-07,-5.49244707490478e-10,-0.21143996880511956,9.962489642405253e-09,-0.005671746282855657,-0.21143996880511956,0.33673574048930444,-0.029716847281845465,-0.11288942038501804,1.3316320526170302,-0.013601631811066417,-0.11288942038501804,1.3316320526170313,0.0,-0.00014931326397248893,-0.00014931326397248893,-0.00014931326397248893,0.3367357404893046,1.3316320526170304,1
40,3.0,2.8988938175453405,27.0,25.63856321792539,0.0,2.8988938175453423,25.63856321792541,0.10110618245413049,1.3614367820737725,0.003891859356633481,-0.20120214761932748,-0.05750157610260176,-0.025634002326109302,-0.20120214761932748,1.5988623771004313,-0.022852435233226758,-0.18206686960981436,0.6787665082737563,-0.009758764169451982,-0.18206686960981436,0.678766508273757,-0.05750157610260172,-0.003613213153957329,-0.003613213153957329,-0.003794141925400473,1.5988623771004307,0.678766508273756,1
41,3.0,2.6963101989150813,30.0,25.29265052294712,0.0,2.6963101989150817,25.29265052294713,0.3036898010838047,4.707349477051555,0.006013640666057395,-0.19520828109940405,-0.06508815359408927,-0.024367225776540963,-0.19520828109940405,1.5777949157511488,-0.022379941670755236,-0.1746459674509602,0.5918017183790112,-0.008265653135171759,-0.1746459674509602,0.5918017183790111,-0.06508815359408926,-0.004026099139242795,-0.004026099139242795,-0.0052972693662332905,1.5777949157511482,0.591801718379011,1
42,6.0,5.481996982114941,-30.0,-24.537487764773935,0.0,5.481996982114938,-24.537487764773925,0.5180030178607196,-5.462512235210876,-0.053011643229518984,0.1904601351148512,3.3178847044892463,0.034319122140713046,0.1904601351148512,-0.11702339997573773,-0.015207711859876832,0.16010545939334364,1.1405678388007139,-0.0326523322126383,0.16010545939334364,1.1405678388007152,-0.0027473653049987813,-0.11702339997573775,-0.004501749489200766,-0.0027473653049987813,3.31788470448925,1.1405678388007143,1
43,6.0,5.73995798595584,-27.0,-24.850305140546613,0.0,5.7399579859558365,-24.850305140546602,0.26004201404229,-2.149694859451881,-0.05353410699110539,0.1958163455227283,3.2090272606247194,0.028870861381802598,0.1958163455227283,-0.2243191581124913,-0.018815876058903554,0.16781920549047055,1.3776249417218043,-0.03662267204176754,0.16781920549047055,1.3776249417218045,-0.004401075472502411,-0.22431915811249148,-0.004401075472502411,-0.004401075472502411,3.209027260624722,1.377624941721805,1
44,6.0,5.99999977348523,-24.0,-23.9999989595345,0.0,5.9999997734852295,-23.99999895953449,2.26513799780569e-07,-1.0404646186720406e-06,-0.03974537287579697,0.21090439279041623,2.23172212572881,0.015785151111526674,0.21090439279041623,-0.1819176596794848,-0.02080315777611379,0.12125281056890069,1.9750976537179517,-0.039197980197626846,0.12125281056890069,1.9750976537179532,-0.00018214322001933883,-0.18191765967948484,-0.00018214322001933883,-0.00018214322001933883,2.2317221257288105,1.9750976537179528,1
45,6.0,5.999999743361052,-21.0,-20.99999933246853,0.0,5.9999997433610535,-20.999999332468533,2.565812207679425e-07,-6.674759782889129e-07,-0.01609210047365679,0.14961460868753282,1.18029997177964,-5.063751083552452e-10,0.14961460868753282,9.97200004516443e-09,-0.02189913722620726,0.08495892175091493,2.409849880804707,-0.036646997979848,0.08495892175091493,2.4098498808047064,-0.00014382726466712642,0.0,-0.00014382726466712642,-0.00014382726466712642,1.18029997177964,2.409849880804706,1
46,6.0,5.999999827185838,-18.0,-17.9999994421292,0.0,5.999999827185838,-17.9999994421292,1.7277159763566006e-07,-5.578300108402153e-07,-0.015894300845405218,0.13210688039602828,1.2113640547404458,-0.04771469871219467,0.13210688039602828,1.2113640547404467,-0.015266108199847995,0.060810475879731755,1.788635858852472,-0.02206938950052461,0.060810475879731755,1.788635858852473,-0.00011660768326023904,-0.00011660768326023904,-0.00011660768326023904,-0.00011660768326023904,1.2113640547404458,1.788635858852473,1
47,6.0,5.999999843953695,-15.0,-14.999999565235221,0.0,5.999999843953696,-14.999999565235225,1.5601243908751133e-07,-4.3473426572824477e-07,-0.016008650067704144,0.0917164637229368,1.3827263055158687,-0.03657370413590858,0.0917164637229368,1.3827263055158678,-0.013534387577380144,0.048585431632607555,1.6172736164609798,-0.01764113430514069,0.048585431632607555,1.61727361646098,-0.00010721354397434679,-0.00010721354397434679,-0.00010721354397434679,-0.00010721354397434679,1.3827263055158678,1.61727361646098,1
48,6.0,5.9999998489477155,-12.0,-11.99999967326524,0.0,5.999999848947716,-11.999999673265243,1.5102377789892192e-07,-3.267121702280911e-07,-0.015629955701058615,0.06345518868763214,1.4606416578915853,-0.027986378620729523,0.06345518868763214,1.4606416578915848,-0.012600342389808181,0.03702746919029551,1.5393582665822725,-0.014931191816766222,0.03702746919029551,1.539358266582274,-9.507656553701356e-05,-9.507656553701356e-05,-9.507656553701356e-05,-9.507656553701356e-05,1.460641657891585,1.5393582665822725,1
49,6.0,5.999999849442717,-9.0,-8.999999766198837,0.0,5.999999849442716,-8.999999766198838,1.5053216422756273e-07,-2.3378512810152517e-07,-0.014688270714943349,0.041055224645501355,1.4870814335036342,-0.021457979515364912,0.041055224645501355,1.4870814335036344,-0.01192208176931641,0.026014943711386518,1.5129184912177245,-0.013006428802920206,0.026014943711386518,1.5129184912177231,-7.773452974819804e-05,-7.773452974819804e-05,-7.773452974819804e-05,-7.773452974819804e-05,1.4870814335036342,1.512918491217724,1
50,6.0,5.999999849642686,-6.0,-5.999999848193715,0.0,5.999999849642683,-5.999999848193713,1.503342869917116e-07,-1.5179598096993997e-07,-0.013195478682241257,0.023024543762466033,1.4962592914860353,-0.016509607916832956,0.023024543762466033,1.4962592914860373,-0.011023981020188351,0.01578650397717129,1.5037406333353054,-0.01133195079794573,0.01578650397717129,1.5037406333353054,-6.199791715893078e-05,-6.199791715893078e-05,-6.199791715893078e-05,-6.199791715893078e-05,1.4962592914860364,1.5037406333353063,1
51,6.0,5.999999849939134,-3.0,-2.999999924819777,0.0,5.999999849939135,-2.9999999248197775,1.50038983324514e-07,-7.517517921908249e-08,-0.01148316417872214,0.009531807837120097,1.4996608807594962,-0.012857093950953202,0.009531807837120097,1.4996608807594953,-0.009845133783423424,0.006996701787787829,1.5003390442100715,-0.0098534920546852,0.006996701787787829,1.500339044210072,-4.9949345765591633e-05,-4.9949345765591633e-05,-4.9949345765591633e-05,-4.9949345765591633e-05,1.4996608807594964,1.5003390442100706,1
